,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
3594,600997.SH,600997,开滦股份,河北,煤炭开采,主板,20040602,SH,7.36,0.3523,1.1468,0.58,6.4375,5.7639,0.8296,0.5228,0.456,15.87799851,15.87799851,116.86206903,116.86206903,6.25,6.25,-2.582,7.17,8321700,60175245,20221029,20220930,1.15,1.7092,1.5574,8.8717,8.5247,18.654,8.5247,11.8,13.2139,8.2554,5.6922,8.024,17.6185,11.0072,45.1693,-10.1395,-9.9922,16.0087,16.0087,5.9359,1
3595,600998.SH,600998,九州通,湖北,医药商业,主板,20101102,SH,14.5,0.4143,0.9345,1.0,11.0978,15.2457,1.2316,0.222,0.2039,18.73869441,18.73869441,271.71106895,271.71106895,2.0191,2.0191,-0.20700000000000002,14.47,7689495,111928966,20221025,20220930,0.9,1.2704,1.0335,11.7733,1.8746,7.7983,1.8746,2.3342,7.2975,3.5299,2.1571,5.6956,9.73,4.7065,69.6918,-32.0993,-28.6216,11.7846,11.7846,3.787,1
3596,600999.SH,600999,招商证券,深圳,证券,主板,20091117,SH,13.94,0.106,0.2609,0.58,10.4104,12.8636,1.229,4.1194,5.2836,86.96526806,74.22005272,1212.29583676,1034.62753492,3.8737,3.8737,-1.363,13.75,11688120,161428491,20221029,20220930,0.67,,,11.3427,41.1096,,41.1096,45.1121,5.5547,,1.0661,,7.4063,,80.4786,-32.2955,-32.9671,-29.7689,-29.7689,3.6514,1
3597,601000.SH,601000,唐山港,河北,港口,主板,20100705,SH,3.13,0.7353,1.6271,0.77,8.8799,10.7386,0.9865,3.0532,3.1343,59.25928614000001,59.25928614000001,185.48156562000003,185.48156562000003,6.3898,6.3898,-2.875,3.04,38304622,117198210,20221028,20220930,0.2339,2.8262,2.7919,3.1728,33.688,39.2713,33.688,41.0124,7.4221,7.6318,6.2237,7.103,9.8961,10.1757,15.62,-15.3119,-13.7321,-3.4516,-3.4516,-1.1666,1
3598,601001.SH,601001,晋控煤业,山西,煤炭开采,主板,20060623,SH,12.38,0.6379,1.4993,0.57,4.4486,3.806,1.3797,1.1344,1.0496,16.737000000000002,16.737000000000002,207.20406000000003,207.20406000000003,3.231,3.231,-3.15,11.99,17509889,211286774,20221029,20220930,2.02,1.7533,1.724,8.9729,36.7585,56.1764,36.7585,48.0711,25.1304,15.293,11.3617,16.302,33.5072,20.3907,47.2126,36.9627,36.7258,13.0547,13.0547,48.9991,1
3599,601002.SH,601002,晋亿实业,浙江,机械基件,主板,20070126,SH,4.85,0.3564,0.5789,0.59,21.6282,39.3725,1.0928,1.6189,1.7014,9.592731200000001,8.527265,46.524746320000006,41.35723525,0.0,,-1.443,4.78,4403300,21125461,20221028,20220930,0.113,3.2962,1.2673,4.4381,5.2678,17.9327,5.2678,5.9549,2.5808,2.2981,2.0115,2.6051,3.4411,3.0641,20.9318,-55.0327,-55.1853,-6.3447,-6.3447,3.3609,1
3600,601003.SH,601003,柳钢股份,广西,普钢,主板,20070227,SH,4.63,1.6101,9.2764,1.12,8.1493,,1.2408,0.1286,0.1326,25.627932,25.627932,118.65732516000001,118.65732516000001,3.8013,3.8013,-2.16,4.53,19342595,87757833,20221028,20220930,-1.01,0.8968,0.5582,3.7314,-6.4368,-2.3269,-6.4368,-6.5097,-23.4042,-4.5772,-5.5543,-6.2915,-31.2056,-6.1029,69.3284,-205.5668,-204.1061,-4.9059,-4.9059,-28.8621,1
3601,601005.SH,601005,重庆钢铁,重庆,普钢,主板,20070228,SH,1.72,0.3712,0.5135,0.69,6.7447,,0.6941,0.3849,0.4545,89.18602267,83.80475067,153.39995899000002,144.14417115,0.0,,-2.326,1.68,36372200,61521894,20221031,20220930,-0.03,0.6833,0.4142,2.4781,-1.0571,2.2379,-1.0571,-0.9007,-1.2201,-0.2274,-0.6566,-0.3311,-1.6268,-0.3032,44.2543,-107.5889,-109.4097,-19.1982,-19.1982,-3.8718,1
3602,601006.SH,601006,大秦铁路,山西,铁路,主板,20060801,SH,7.29,0.2813,0.7652,0.73,8.8972,8.5078,0.8683,1.3774,1.358,148.66945907000002,148.66945907000002,1083.80035662,1083.80035662,6.5843,6.5843,-2.469,7.11,49931542,358527173,20221028,20220930,0.73,4.2132,4.1206,8.3952,20.6143,24.7527,20.6143,27.0341,8.5603,8.0274,6.0441,6.7927,11.4137,10.7032,30.9365,5.2443,5.6127,1.9588,1.9588,3.6143,1
3603,601007.SH,601007,金陵饭店,江苏,酒店餐饮,主板,20070406,SH,10.59,1.7316,3.0651,0.55,147.3005,89.4315,2.6537,3.006,2.7668,3.9000000000000004,3.9000000000000004,41.301,41.301,0.7554,0.7554,-4.533,10.11,9506440,97815618,20221028,20220930,0.077,1.4478,1.0076,3.9906,5.2203,25.8014,5.2203,7.3218,1.9367,2.4163,1.4841,2.3789,2.5823,3.2217,39.2535,-7.8208,-1.2678,12.5604,12.5604,1.8459,1
3604,601008.SH,601008,连云港,江苏,港口,主板,20070426,SH,5.14,1.4739,3.574,0.7,58.5026,39.1644,1.54,3.1369,2.8567,12.40638006,12.40638006,63.76879351,63.76879351,0.5837,0.5837,-2.335,5.02,17308633,87410543,20221028,20220930,0.09,0.9414,0.9384,3.3376,10.7036,24.6445,10.7036,13.9619,2.8611,2.9025,1.8037,2.4219,3.8148,3.87,48.2027,67.1194,36.0844,13.7279,13.7279,3.1387,1
3605,601009.SH,601009,南京银行,江苏,银行,主板,20070719,SH,9.65,0.1671,0.328,0.49,6.2949,5.4002,0.8146,2.439,2.1788,103.43718208,88.18909159,998.16880707,851.0247338400001,4.7661,4.7661,-1.347,9.52,18837017,179984277,20221029,20220930,1.45,,,11.8542,42.799,,42.799,51.2919,11.7355,,0.8156,,15.6473,,93.042,21.7303,21.4882,16.1275,16.1275,13.5845,1
3606,601010.SH,601010,文峰股份,江苏,百货,主板,20110603,SH,2.65,0.5041,0.8746,0.85,20.7021,,1.1337,1.9795,1.9992,18.48,18.48,48.972,48.972,4.803,4.803,-1.887,2.6,8326000,21818841,20221029,20220930,-0.1152,0.8393,0.6474,2.3374,-11.8199,41.3949,-11.8199,-10.6533,-4.6077,-2.4332,-3.0288,-3.888,-6.1436,-3.2443,37.0547,-176.6352,-176.9572,-1.3181,-1.3181,-9.2044,1
3607,601011.SH,601011,宝泰隆,黑龙江,焦炭加工,主板,20110309,SH,3.66,0.6214,0.8974,0.56,46.3562,50.2784,0.9143,1.9593,1.8934,19.15664539,19.15664539,70.11332213,70.11332213,0.0,,-2.459,3.57,19263600,69303266,20221028,20220930,0.061,0.6988,0.2052,4.0033,3.3491,13.0782,3.3491,4.7788,1.5831,1.7343,0.7292,1.7329,2.1108,2.3124,35.8795,-18.8738,-22.8979,4.7928,4.7928,22.6778,1
3608,601012.SH,601012,隆基绿能,陕西,电气设备,主板,20120411,SH,43.02,0.729,0.9996,0.86,35.8971,26.0802,5.6499,4.03,2.9183,75.81509690000001,75.78030144,3261.5654686400003,3260.06856795,0.4315,0.4315,-2.092,42.12,57616674,2430854168,20221029,20220930,1.45,1.4293,1.0758,7.6137,12.5777,16.1056,12.5777,14.5812,20.7643,10.1727,8.967,17.0957,27.6857,13.5636,60.1233,44.4156,44.2496,54.8506,54.8506,26.6359,1
3609,601015.SH,601015,陕西黑猫,陕西,焦炭加工,主板,20141105,SH,4.99,0.7005,1.8032,1.0,6.6731,18.747,1.1654,0.5394,0.4484,20.42497639,20.42497639,101.92063219,101.92063219,0.0,,-2.4050000000000002,4.87,14170546,69560303,20221031,20220930,0.12,0.5775,0.3771,4.2818,1.3382,4.9751,1.3382,2.2439,2.7848,3.1822,1.158,2.6914,3.7131,4.2429,46.8187,-77.8767,-78.0731,22.1915,22.1915,5.5267,1
3610,601016.SH,601016,节能风电,北京,新型电力,主板,20140929,SH,3.94,0.6667,1.1899,0.55,33.2379,19.1048,1.6849,7.2088,5.3108,64.74958278,59.515599990000005,255.11335615,234.49146396,1.0808,1.0808,-1.2690000000000001,3.89,47103127,183671664,20221029,20220930,0.262,1.2565,1.2293,2.3571,36.3701,59.7666,36.3701,40.2623,11.4953,5.6379,3.512,5.5245,15.3271,7.5172,68.0137,34.3796,36.9756,31.581,31.581,14.0613,1
3611,601018.SH,601018,宁波港,浙江,港口,主板,20100928,SH,3.67,0.0722,0.4178,0.57,16.4827,16.74,0.9905,3.0871,2.7615,194.54388399,131.72847809,713.97605424,483.44351459,1.9926,1.9926,-1.635,3.61,9205977,33474001,20221029,20220930,0.221,1.8039,1.7639,3.6405,19.5734,31.3268,19.5734,24.733,5.5618,5.4386,3.8576,4.6584,7.4157,7.2515,28.838,1.9566,2.3859,16.5171,16.5171,31.7425,1
3612,601019.SH,601019,山东出版,山东,出版业,主板,20171122,SH,7.08,0.3444,1.5928,0.93,9.6396,9.4464,1.1565,1.3567,1.3071,20.869,20.869,147.75252,147.75252,4.9435,4.9435,-2.119,6.93,8957723,62438832,20221029,20220930,0.54,2.3118,1.9222,6.1218,15.3761,37.6311,15.3761,15.2438,9.0276,5.6632,5.6493,8.8425,12.0368,7.5509,37.2362,1.3183,2.2813,5.9568,5.9568,7.1158,1
3613,601020.SH,601020,华钰矿业,西藏,铅锌,主板,20160316,SH,15.37,1.8676,2.5744,0.71,57.3714,62.1377,2.9581,6.1373,9.6841,5.6232555600000005,5.6232555600000005,86.42943796,86.42943796,0.0,,-2.017,15.06,8125327,123349371,20221028,20220930,0.25,0.3923,0.1973,5.1959,29.1859,32.7321,29.1859,32.5183,4.9948,3.9695,3.0717,4.6846,6.6597,5.2927,32.7678,8.8906,1.3123,-48.287,-48.287,10.909,1
3614,601021.SH,601021,春秋航空,上海,空运,主板,20150121,SH,62.15,0.3921,0.995,1.23,1554.9436,,4.0916,5.6011,6.8916,9.78548805,9.16462713,608.16808231,569.58157613,0.0,,-0.837,61.63,2029156,125199490,20221029,20220930,-1.9,0.8076,0.7924,12.9759,-26.3023,-32.3184,-26.3023,-35.0484,-13.5517,-4.9192,-4.356,-5.5392,-18.0689,-6.5589,71.3063,-1260.6606,-1236.1619,-23.5385,-23.5385,-13.5722,1
3615,601022.SH,601022,宁波远洋,浙江,水运,主板,20221208,SH,12.55,5.1073,5.1073,0.92,31.547,23.318,3.2614,4.3056,3.5909,13.086333340000001,1.30863334,164.23348342,16.42334842,,,-1.036,12.42,6405191,80280542,20221207,20220930,0.46,1.4139,1.3794,3.4048,15.5873,22.0155,15.5873,20.859,14.5583,12.1182,8.7155,11.5931,19.4111,16.1576,40.289,48.3791,53.9238,27.8497,27.8497,,1
3616,601028.SH,601028,玉龙股份,山东,商贸代理,主板,20111107,SH,12.41,2.1672,4.1848,0.78,26.6719,50.2916,3.6589,0.856,0.9038,7.8302576,7.8302576,97.17349682000001,97.17349682000001,0.5157,0.5157,-0.161,12.39,17815804,219646732,20221026,20220930,0.1776,2.5066,1.935,3.4557,1.6828,3.5141,1.6828,2.0942,5.2932,4.5859,3.4365,4.8192,7.0576,6.1145,36.2356,-44.4861,-44.7363,-6.7925,-6.7925,8.4014,1
3617,601038.SH,601038,一拖股份,河南,农用机械,主板,20120808,SH,12.25,0.6139,1.9898,0.6,31.4111,20.3466,2.3548,1.4947,1.2192,11.23645275,5.939100000000001,137.64654619,72.753975,0.9551,0.9551,-2.449,11.95,4686130,56487941,20221028,20220930,0.8076,1.3132,1.1714,5.2022,8.8945,16.5945,8.8094,8.878,16.1364,7.1782,7.0513,12.7872,21.5152,9.5709,52.6526,31.3541,28.34,25.3988,25.5554,3.7318,1
3618,601058.SH,601058,赛轮轮胎,山东,汽车配件,主板,20110630,SH,10.85,0.5048,0.7407,0.83,25.3084,24.1575,2.8055,1.8462,1.5476,30.625847720000003,30.625847720000003,332.29044776,332.29044776,1.3829,1.3829,-2.488,10.58,21246665,225526823,20221031,20220930,0.35,1.0932,0.7817,3.8668,6.7957,17.9917,6.7957,7.6027,9.4327,5.2906,3.9656,6.2626,12.5769,7.0541,60.2505,21.084,18.8172,26.2202,26.2202,15.0833,1
3619,601059.SH,601059,信达证券,北京,证券,主板,20230201,SH,16.46,8.985,8.985,0.65,45.5568,42.8537,3.383,14.0352,13.0116,32.43,3.2430000000000003,533.7978,53.379780000000004,,,0.182,16.49,31600108,523930072,20221216,20220930,,,,,28.1504,,28.1504,31.4127,5.6454,,1.1848,,7.5272,,78.4283,-7.1885,-7.4333,4.2382,4.2382,,1
3620,601066.SH,601066,中信建投,北京,证券,主板,20180620,SH,25.86,0.2323,0.8495,0.6,19.5912,21.2998,2.9483,6.7149,6.2753,77.56694797,38.11362018,2005.8812745000002,985.6182178500001,1.5275,1.5275,-0.967,25.61,9124057,235119998,20221029,20220930,0.75,,,8.7713,28.3893,,28.3893,36.2527,7.4511,,1.397,,9.9348,,80.2116,-10.3398,-10.3529,10.1523,10.1523,20.9871,1
3621,601068.SH,601068,中铝国际,北京,建筑工程,主板,20180831,SH,5.2,0.7218,6.244,0.6,136.767,136.767,3.0194,0.6493,0.6493,29.59066667,25.59590667,153.87146668,133.09871468,0.0,,-3.269,5.03,19780000,100519583,20230308,20221231,-0.0036,1.2327,1.1406,1.7222,0.8646,12.7614,0.8646,1.2599,1.4836,1.1491,0.3858,1.5223,1.4836,1.1491,77.9389,131.7859,130.4324,-0.8427,-0.8427,-0.065,1
3622,601069.SH,601069,西部黄金,新疆,黄金,主板,20150122,SH,13.22,0.5161,1.555,0.59,166.0064,76.5898,2.6329,2.9339,3.0992,9.22853531,6.36,122.0012368,84.0792,0.1844,0.1844,3.555,13.69,15477544,212784350,20221028,20220930,0.0841,1.3429,0.8305,4.7939,4.1116,13.4452,4.1116,5.4445,2.1879,4.3383,2.8994,3.9878,2.9172,5.7844,33.9073,-34.4604,-34.4979,-26.5183,-26.5183,146.6364,1
3623,601077.SH,601077,渝农商行,重庆,银行,主板,20191029,SH,3.67,0.5385,0.5385,0.56,4.36,4.1472,0.3915,1.3514,1.3741,113.57000000000001,58.90275713,416.80190000000005,216.17311867,6.8801,6.8801,-1.362,3.62,41456458,150845111,20221029,20220930,0.8,,,9.3734,41.7541,,41.7541,47.3655,8.5193,,0.7255,,11.3591,,91.4193,0.5914,0.1479,-2.2103,-2.2103,8.4366,1
3624,601086.SH,601086,国芳集团,甘肃,百货,主板,20170929,SH,4.27,0.6228,2.5445,0.92,32.8743,57.3692,1.8906,2.9377,3.3562,6.66,6.66,28.438200000000002,28.438200000000002,2.3419,2.3419,-2.576,4.16,4040800,16935340,20221029,20220930,0.07,1.1838,0.9853,2.2586,7.7366,43.5007,7.7366,10.6744,3.2112,2.4633,1.9443,2.4187,4.2816,3.2844,40.954,-40.7733,-43.4003,-16.0311,-16.0311,-2.845,1
3625,601088.SH,601088,中国神华,北京,煤炭开采,主板,20071009,SH,28.55,0.1519,0.9352,0.63,11.2842,8.263,1.4547,1.6922,1.608,198.68519955,164.91037955000002,5672.46244715,4708.19133615,8.8967,8.8967,-1.506,28.12,25588309,721618917,20221029,20220930,2.976,2.3995,2.2685,19.626,27.5904,40.0489,27.5904,31.8521,15.4225,12.8889,11.1839,13.2231,20.5633,17.1852,25.5248,35.1046,36.0864,7.4857,7.4857,6.3599,1
3626,601089.SH,601089,福元医药,北京,化学制药,主板,20220630,SH,16.02,1.3875,1.3875,0.66,24.1719,19.7773,2.5055,2.7098,2.4335,4.8,1.2,76.896,19.224,0.0,,0.437,16.09,2676146,42795579,20221028,20220930,0.83,3.3944,3.0348,6.394,14.0767,68.3648,14.0767,15.1355,15.4698,12.5283,10.6587,15.5749,20.6264,16.7044,24.8601,23.5794,24.9843,15.7667,15.7667,,1
3627,601098.SH,601098,中南传媒,湖南,出版业,主板,20101028,SH,10.9,0.8215,2.3268,1.07,12.9183,14.062,1.3376,1.7276,1.5516,17.96,17.96,195.764,195.764,5.9633,5.9633,-0.734,10.82,8753184,94748076,20221028,20220930,0.6,2.4112,2.1491,7.9653,12.9702,44.5199,12.9702,13.2721,7.4615,4.3446,4.6475,6.7045,9.9487,5.7928,38.1767,4.4582,4.1685,11.2701,11.2701,3.0898,1
3628,601099.SH,601099,太平洋,云南,证券,主板,20071228,SH,2.68,0.4285,0.481,0.65,150.5825,,1.8969,11.2046,13.4842,68.1631637,68.1631637,182.67727872,182.67727872,0.0,,-1.119,2.65,34637655,91953414,20221029,20220930,-0.009,,,1.4128,-6.8131,,-6.8131,-7.5503,-0.6595,,-0.3802,,-0.8793,,39.1896,-116.9255,-116.9684,-21.5883,-21.5883,-2.9974,1
3629,601100.SH,601100,恒立液压,江苏,工程机械,主板,20111028,SH,68.02,0.2045,0.6504,0.54,33.859,37.119,7.5757,9.797,11.3348,13.408209920000001,13.053600000000001,912.0264387599999,887.9058720000002,1.0448,1.0448,-2.573,66.27,3665339,244255190,20221025,20220930,1.34,3.1927,2.6252,7.6984,29.6069,40.2985,29.6069,33.1343,18.1786,14.9774,13.4846,16.9535,24.2381,19.9699,26.1135,-13.1769,-13.2384,-17.584,-17.584,18.2369,1
3630,601101.SH,601101,昊华能源,北京,煤炭开采,主板,20100331,SH,6.72,0.4488,1.2232,0.42,4.8037,7.2538,0.9242,1.1563,1.0497,14.399979259999999,14.399979259999999,96.76786063,96.76786063,6.8204,6.8204,-1.488,6.62,13989016,92580907,20221025,20220930,1.06,1.5961,1.5737,7.364,32.9511,58.7619,32.9511,40.827,15.0936,9.7671,7.5857,10.4655,20.1248,13.0228,54.6652,19.125,19.558,22.074,22.074,18.179,1
3631,601106.SH,601106,中国一重,黑龙江,工程机械,主板,20100209,SH,3.19,0.4369,1.2094,0.51,129.9268,127.9455,1.9164,0.9459,0.8721,68.57782927000001,68.57782927000001,218.76327536999997,218.76327536999997,0.0,,-1.254,3.15,27246401,86024722,20221029,20220930,0.0102,1.3197,1.1321,1.6646,0.3671,7.2638,0.3671,0.5104,0.6105,1.3479,0.1688,1.3836,0.814,1.7972,73.4815,-1.1766,1.8998,11.6069,11.6069,1.909,1
3632,601107.SH,601107,四川成渝,四川,路桥,主板,20090727,SH,3.95,0.1462,0.6837,0.64,6.4644,7.6667,0.6831,1.3281,1.3707,30.5806,21.6274,120.79337,85.42823000000001,2.7848,2.7848,-0.759,3.92,3217900,12653354,20221028,20220930,0.21,1.5212,1.4994,5.7825,11.5034,23.3046,11.5034,14.6343,3.6654,2.8478,1.6746,2.3626,4.8872,3.7971,55.4057,-30.2663,-29.6759,-4.4795,-4.4795,8.9475,0
3633,601108.SH,601108,财通证券,浙江,证券,主板,20171024,SH,7.5,0.4118,0.6092,0.74,13.5719,16.9783,1.0846,5.4354,6.5167,46.43731888,46.43731888,348.27989160000004,348.27989160000004,2.6667,2.6667,-1.333,7.4,21161023,157440008,20221028,20220930,0.25,,,6.915,30.4257,,30.4257,31.7947,3.7335,,0.9774,,4.978,,70.4151,-40.2435,-40.437,-23.0725,-23.0725,36.8762,1
3634,601111.SH,601111,中国国航,北京,空运,主板,20060818,SH,11.04,0.3974,1.4786,0.97,,,3.567,2.3997,3.0231,162.00792838,99.62131821,1788.5675293200002,1099.8193530400001,0.0,,-1.54,10.87,26900211,293856449,20221029,20220930,-2.05,0.2956,0.2683,2.42,-77.0097,-45.9075,-77.0097,-79.2271,-58.2136,-9.6542,-10.8884,-11.8486,-77.6181,-12.8723,88.1001,-127.1706,-127.7981,-26.7483,-26.7483,-48.3026,1
3635,601113.SH,601113,华鼎股份,浙江,互联网,主板,20110509,SH,3.83,0.2652,0.4968,0.72,,,1.0584,0.4887,0.6398,11.04152226,11.04152226,42.289030260000004,42.289030260000004,0.0,,-1.5670000000000002,3.77,4006800,15174073,20221029,20220930,0.32,2.1366,1.4023,3.5003,7.2361,16.7551,7.2361,6.9362,9.6889,6.4624,6.1009,7.9625,12.9185,8.6165,25.8396,168.1254,35.6208,-29.5241,-29.5241,-11.9373,1
3636,601116.SH,601116,三江购物,浙江,超市连锁,主板,20110302,SH,10.19,0.5763,1.7925,0.65,63.209,43.4042,1.8022,1.422,1.3773,5.476784,5.476784,55.80842896000001,55.80842896000001,1.9627,1.9627,-1.865,10.0,3495000,35108845,20221028,20220930,0.1925,2.1758,1.9741,5.654,3.3974,27.1427,3.3974,4.4728,3.4031,4.6455,2.1215,4.9093,4.5375,6.194,37.8236,54.5859,58.779,4.2787,4.2787,0.0066,1
3637,601117.SH,601117,中国化学,北京,建筑工程,主板,20100107,SH,10.04,1.2552,2.0432,0.46,13.2384,11.2443,1.2025,0.4468,0.3665,61.09470588,60.495105880000004,613.39084704,607.37086304,1.4542,1.4542,-1.494,9.89,68242656,680059294,20221029,20220930,0.61,1.1934,1.1337,8.3494,3.2877,7.7454,3.2734,3.857,7.4992,2.6342,2.1802,5.8346,9.9989,3.5123,70.1683,25.5173,24.8611,33.244,33.4133,3.0094,1
3638,601118.SH,601118,海南橡胶,海南,橡胶,主板,20110107,SH,4.67,0.4654,1.2104,0.79,132.5578,242.5964,2.1084,1.3034,1.2941,42.79427797,42.79427797,199.84927812,199.84927812,0.227,0.227,-1.927,4.58,23211253,107033862,20221029,20220930,-0.0309,1.3895,1.0268,2.2149,-1.3369,2.704,-1.3369,-1.927,-1.3861,0.1577,-0.7002,0.2109,-1.8481,0.2103,51.9245,-98.6663,-101.1551,1.0707,1.0707,0.8585,1
3639,601126.SH,601126,四方股份,北京,电气设备,主板,20101231,SH,14.61,1.3413,2.4136,1.32,26.2907,23.4854,3.0248,2.764,2.4779,8.13172,8.13172,118.8044292,118.8044292,3.4223,3.4223,-1.574,14.38,8548451,123258712,20221031,20220930,0.5393,1.8548,1.3847,4.8301,12.204,34.2953,12.204,14.4715,11.2458,6.7066,5.8955,10.4328,14.9944,8.9421,47.7983,15.2484,14.3548,15.9985,15.9985,3.4686,1
3640,601127.SH,601127,赛力斯,重庆,汽车整车,主板,20160615,SH,38.48,2.4424,4.0347,1.62,,,4.6485,3.4463,2.0293,14.972790830000001,11.69898131,576.15299114,450.17680081000003,0.0,,-3.898,36.98,26161362,974201727,20221029,20220930,-1.9,0.8981,0.7863,8.2779,-15.4913,9.7964,-15.4913,-14.8638,-26.2095,-8.875,-9.4416,-24.444,-34.946,-11.8333,74.1958,-89.9502,-123.3791,101.9567,101.9567,71.8238,1
3641,601128.SH,601128,常熟银行,江苏,银行,主板,20160930,SH,7.8,0.4724,0.521,0.73,9.7705,7.7911,0.996,2.7926,2.4272,27.408559250000003,26.43345097,213.78676215,206.18091757000002,2.5641,2.5641,-2.308,7.62,19295510,147729814,20221028,20220930,0.76,,,7.8315,33.4542,,33.4542,39.1596,9.9084,,0.8424,,13.2112,,91.6652,23.9089,24.1344,18.6107,18.6107,15.4463,1
3642,601136.SH,601136,首创证券,北京,证券,主板,20221222,SH,15.44,4.4978,4.4978,0.52,49.1529,51.931,3.5086,19.9682,20.1428,27.333338,2.7333380000000003,422.02673871999997,42.20273872,,,1.943,15.74,40932039,650521004,20221114,20220930,,,,,37.6213,,37.6213,46.0686,4.5237,,1.2939,,6.0316,,72.3879,-28.1095,-28.2053,-19.3149,-19.3149,7.5665,1
3643,601137.SH,601137,博威合金,浙江,小金属,主板,20110127,SH,18.34,1.7751,3.1845,0.61,46.7023,30.8814,2.4584,1.4435,1.1665,7.90044972,7.40649167,144.89424786,135.83505723000002,0.6532,0.6532,-4.144,17.58,18479090,328127529,20221029,20220930,0.53,1.4134,0.6517,7.4601,4.3181,12.382,4.3181,4.9219,7.4497,4.3088,3.3403,4.977,9.9329,5.7451,56.0338,73.6072,55.4648,32.3223,32.3223,8.7716,1
3644,601138.SH,601138,工业富联,深圳,通信设备,主板,20180608,SH,11.15,0.9535,5.5076,1.22,11.0663,10.6464,1.8335,0.5038,0.4471,198.59592893,197.95496215,2214.34460757,2207.19782797,4.4668,4.4668,-2.691,10.85,95951096,1055607267,20221031,20220930,0.59,1.5976,1.1077,6.0809,3.2699,6.9201,3.2699,3.6492,9.8318,4.559,4.1937,6.1052,13.1091,6.0787,59.1438,5.6725,6.6144,18.2497,18.2497,9.5101,1
3645,601139.SH,601139,深圳燃气,深圳,供气供热,主板,20091225,SH,7.11,0.3301,1.793,0.9,15.1066,17.3295,1.5652,0.9551,0.6804,28.767675439999998,28.767304940000002,204.53817238000002,204.53553812,2.2504,2.2504,-0.7030000000000001,7.06,6369823,45198493,20221029,20220930,0.3,0.5631,0.4752,4.4319,4.923,14.7694,4.923,5.943,6.8658,4.3597,3.0379,5.6637,9.1544,5.8129,61.6258,-13.7034,-13.6349,54.7032,54.7032,3.2101,1
3646,601155.SH,601155,新城控股,江苏,区域地产,主板,20151204,SH,18.08,0.4871,1.4852,0.7,3.2371,4.0526,0.6657,0.2424,0.3374,22.55622856,22.55622856,407.81661236,407.81661236,0.0,,-2.6550000000000002,17.6,16997991,300521694,20221029,20220930,1.48,1.018,0.3037,27.1464,5.9418,21.289,5.9418,8.119,5.5509,1.1318,0.7026,2.3388,7.4012,1.5091,81.3615,-47.217,-46.3298,-43.4084,-43.4084,17.3494,1
3647,601156.SH,601156,东航物流,上海,空运,主板,20210609,SH,15.7,1.9309,3.3358,0.92,6.8721,6.0125,1.9433,1.1214,1.005,15.87555556,8.01715556,249.24622229,125.86934228999999,4.3949,4.3949,-2.6109999999999998,15.29,15993545,246135624,20221029,20220930,1.85,2.3622,2.3558,8.079,19.5696,29.9449,19.5696,26.0435,24.7276,21.652,16.2071,19.4793,32.9701,28.8693,42.3182,23.6034,23.5837,17.0542,17.0542,31.3138,1
3648,601158.SH,601158,重庆水务,重庆,水务,主板,20100329,SH,5.37,0.1388,1.2132,0.91,12.4069,14.5774,1.5305,3.5542,3.4948,48.0,48.0,257.76,257.76,4.7858,4.7858,-1.117,5.31,5993899,31944592,20221029,20220930,0.35,1.1533,1.0635,3.5087,31.0305,45.064,31.0305,36.452,10.1261,7.2633,5.7178,7.8559,13.5015,9.6844,43.1111,-14.9287,-14.6727,2.3204,2.3204,2.4864,1
3649,601162.SH,601162,天风证券,湖北,证券,主板,20181019,SH,2.97,0.4809,0.621,0.55,43.8937,7312.5435,1.0316,5.8418,7.7642,86.65757463999999,86.65757463999999,257.37299668,257.37299668,0.2004,0.2004,-1.01,2.94,75622976,223525366,20221031,20220930,0.01,,,2.8789,4.0531,,4.0531,-3.3184,0.2071,,0.0771,,0.2761,,73.0453,-107.3185,-101.6748,-37.3896,-37.3896,-4.5203,1
3650,601163.SH,601163,三角轮胎,山东,汽车配件,主板,20160909,SH,13.62,0.269,0.7279,0.73,18.1477,18.6196,0.9531,1.2168,1.1964,8.0,8.0,108.96000000000001,108.96000000000001,1.6887,1.6887,-2.056,13.34,3557579,47785284,20221027,20220930,0.59,2.2333,1.9946,14.2907,6.9075,13.6417,6.9075,7.7316,4.1652,3.103,2.7445,3.6985,5.5536,4.1373,34.7115,-5.2178,-5.0206,2.3035,2.3035,3.6376,1
3651,601166.SH,601166,兴业银行,福建,银行,主板,20070205,SH,16.83,0.2614,0.3456,0.63,4.2287,3.8262,0.5456,1.5804,1.5723,207.74261325,207.74261325,3496.3081810000003,3496.3081810000003,6.1497,6.1497,-1.367,16.6,73761028,1229916086,20221029,20220930,3.32,,,30.8482,42.27,,42.27,48.9506,10.1573,,0.8164,,13.5431,,91.8551,13.4913,13.4423,4.1494,4.1494,9.9357,1
