,ts_code,symbol,name,area,industry,market,list_date,exchange
3781,601989.SH,601989,中国重工,北京,船舶,主板,20091216,SH
3782,601990.SH,601990,南京证券,江苏,证券,主板,20180613,SH
3783,601991.SH,601991,大唐发电,北京,火力发电,主板,20061220,SH
3784,601992.SH,601992,金隅集团,北京,水泥,主板,20110301,SH
3785,601995.SH,601995,中金公司,北京,证券,主板,20201102,SH
3786,601996.SH,601996,丰林集团,广西,家居用品,主板,20110929,SH
3787,601997.SH,601997,贵阳银行,贵州,银行,主板,20160816,SH
3788,601998.SH,601998,中信银行,北京,银行,主板,20070427,SH
3789,601999.SH,601999,出版传媒,辽宁,出版业,主板,20071221,SH
3790,603000.SH,603000,人民网,北京,互联网,主板,20120427,SH
3791,603001.SH,603001,奥康国际,浙江,服饰,主板,20120426,SH
3792,603002.SH,603002,宏昌电子,广东,化工原料,主板,20120518,SH
3793,603003.SH,603003,龙宇股份,上海,石油贸易,主板,20120817,SH
3794,603005.SH,603005,晶方科技,江苏,半导体,主板,20140210,SH
3795,603006.SH,603006,联明股份,上海,汽车配件,主板,20140630,SH
3796,603007.SH,603007,ST花王,江苏,建筑工程,主板,20160826,SH
3797,603008.SH,603008,喜临门,浙江,家居用品,主板,20120717,SH
3798,603009.SH,603009,北特科技,上海,汽车配件,主板,20140718,SH
3799,603010.SH,603010,万盛股份,浙江,化工原料,主板,20141010,SH
3800,603011.SH,603011,合锻智能,安徽,机床制造,主板,20141107,SH
3801,603012.SH,603012,创力集团,上海,专用机械,主板,20150320,SH
3802,603013.SH,603013,亚普股份,江苏,汽车配件,主板,20180509,SH
3803,603015.SH,603015,弘讯科技,浙江,电气设备,主板,20150303,SH
3804,603016.SH,603016,新宏泰,江苏,电气设备,主板,20160701,SH
3805,603017.SH,603017,中衡设计,江苏,建筑工程,主板,20141231,SH
3806,603018.SH,603018,华设集团,江苏,建筑工程,主板,20141013,SH
3807,603019.SH,603019,中科曙光,天津,IT设备,主板,20141106,SH
3808,603020.SH,603020,爱普股份,上海,食品,主板,20150325,SH
3809,603021.SH,603021,山东华鹏,山东,家居用品,主板,20150423,SH
3810,603022.SH,603022,新通联,上海,广告包装,主板,20150518,SH
3811,603023.SH,603023,威帝股份,黑龙江,汽车配件,主板,20150527,SH
3812,603025.SH,603025,大豪科技,北京,纺织机械,主板,20150422,SH
3813,603026.SH,603026,胜华新材,山东,化工原料,主板,20150529,SH
3814,603027.SH,603027,千禾味业,四川,食品,主板,20160307,SH
3815,603028.SH,603028,赛福天,江苏,钢加工,主板,20160331,SH
3816,603029.SH,603029,天鹅股份,山东,农用机械,主板,20160427,SH
3817,603030.SH,603030,全筑股份,上海,装修装饰,主板,20150320,SH
3818,603031.SH,603031,安孚科技,安徽,超市连锁,主板,20160822,SH
3819,603032.SH,603032,德新科技,新疆,专用机械,主板,20170105,SH
3820,603033.SH,603033,三维股份,浙江,橡胶,主板,20161207,SH
3821,603035.SH,603035,常熟汽饰,江苏,汽车配件,主板,20170105,SH
3822,603036.SH,603036,如通股份,江苏,专用机械,主板,20161209,SH
3823,603037.SH,603037,凯众股份,上海,汽车配件,主板,20170120,SH
3824,603038.SH,603038,华立股份,广东,家居用品,主板,20170116,SH
3825,603039.SH,603039,泛微网络,上海,软件服务,主板,20170113,SH
3826,603040.SH,603040,新坐标,浙江,汽车配件,主板,20170209,SH
3827,603041.SH,603041,美思德,江苏,化工原料,主板,20170330,SH
3828,603042.SH,603042,华脉科技,江苏,通信设备,主板,20170602,SH
3829,603043.SH,603043,广州酒家,广东,食品,主板,20170627,SH
3830,603045.SH,603045,福达合金,浙江,电气设备,主板,20180517,SH
3831,603048.SH,603048,浙江黎明,浙江,汽车配件,主板,20211116,SH
3832,603050.SH,603050,科林电气,河北,电气设备,主板,20170414,SH
3833,603051.SH,603051,鹿山新材,广东,塑料,主板,20220325,SH
3834,603052.SH,603052,可川科技,江苏,元器件,主板,20221011,SH
3835,603053.SH,603053,成都燃气,四川,供气供热,主板,20191217,SH
3836,603055.SH,603055,台华新材,浙江,纺织,主板,20170921,SH
3837,603056.SH,603056,德邦股份,上海,仓储物流,主板,20180116,SH
3838,603057.SH,603057,紫燕食品,上海,食品,主板,20220926,SH
3839,603058.SH,603058,永吉股份,贵州,广告包装,主板,20161223,SH
3840,603059.SH,603059,倍加洁,江苏,日用化工,主板,20180302,SH
3841,603060.SH,603060,国检集团,北京,建筑工程,主板,20161109,SH
3842,603061.SH,603061,金海通,天津,半导体,主板,20230303,SH
3843,603063.SH,603063,禾望电气,深圳,电气设备,主板,20170728,SH
3844,603065.SH,603065,宿迁联盛,江苏,化工原料,主板,20230321,SH
3845,603066.SH,603066,音飞储存,江苏,仓储物流,主板,20150611,SH
3846,603067.SH,603067,振华股份,湖北,化工原料,主板,20160913,SH
3847,603068.SH,603068,博通集成,上海,半导体,主板,20190415,SH
3848,603069.SH,603069,海汽集团,海南,公路,主板,20160712,SH
3849,603070.SH,603070,万控智造,浙江,电气设备,主板,20220310,SH
3850,603071.SH,603071,物产环能,浙江,批发业,主板,20211216,SH
3851,603073.SH,603073,彩蝶实业,浙江,纺织,主板,20230316,SH
3852,603076.SH,603076,乐惠国际,浙江,专用机械,主板,20171113,SH
3853,603077.SH,603077,和邦生物,四川,化工原料,主板,20120731,SH
3854,603078.SH,603078,江化微,江苏,半导体,主板,20170410,SH
3855,603079.SH,603079,圣达生物,浙江,食品,主板,20170823,SH
3856,603080.SH,603080,新疆火炬,新疆,供气供热,主板,20180103,SH
3857,603081.SH,603081,大丰实业,浙江,专用机械,主板,20170420,SH
3858,603083.SH,603083,剑桥科技,上海,通信设备,主板,20171110,SH
3859,603085.SH,603085,天成自控,浙江,汽车配件,主板,20150630,SH
3860,603086.SH,603086,先达股份,山东,农药化肥,主板,20170511,SH
3861,603087.SH,603087,甘李药业,北京,生物制药,主板,20200629,SH
3862,603088.SH,603088,宁波精达,浙江,机床制造,主板,20141111,SH
3863,603089.SH,603089,正裕工业,浙江,汽车配件,主板,20170126,SH
3864,603090.SH,603090,宏盛股份,江苏,专用机械,主板,20160831,SH
3865,603093.SH,603093,南华期货,浙江,多元金融,主板,20190830,SH
3866,603095.SH,603095,越剑智能,浙江,纺织机械,主板,20200415,SH
3867,603096.SH,603096,新经典,天津,出版业,主板,20170425,SH
3868,603097.SH,603097,江苏华辰,江苏,电气设备,主板,20220512,SH
3869,603098.SH,603098,森特股份,北京,装修装饰,主板,20161216,SH
3870,603099.SH,603099,长白山,吉林,旅游景点,主板,20140822,SH
3871,603100.SH,603100,川仪股份,重庆,电器仪表,主板,20140805,SH
3872,603101.SH,603101,汇嘉时代,新疆,百货,主板,20160506,SH
3873,603102.SH,603102,百合股份,山东,医疗保健,主板,20220125,SH
3874,603103.SH,603103,横店影视,浙江,影视音像,主板,20171012,SH
3875,603105.SH,603105,芯能科技,浙江,电气设备,主板,20180709,SH
3876,603106.SH,603106,恒银科技,天津,IT设备,主板,20170920,SH
3877,603108.SH,603108,润达医疗,上海,医药商业,主板,20150527,SH
3878,603109.SH,603109,神驰机电,重庆,电气设备,主板,20191231,SH
3879,603110.SH,603110,东方材料,安徽,染料涂料,主板,20171013,SH
3880,603111.SH,603111,康尼机电,江苏,运输设备,主板,20140801,SH
3881,603112.SH,603112,华翔股份,山西,机械基件,主板,20200917,SH
3882,603113.SH,603113,金能科技,山东,焦炭加工,主板,20170511,SH
3883,603115.SH,603115,海星股份,江苏,铝,主板,20190809,SH
3884,603116.SH,603116,红蜻蜓,浙江,服饰,主板,20150629,SH
3885,603117.SH,603117,ST万林,江苏,仓储物流,主板,20150629,SH
3886,603118.SH,603118,共进股份,深圳,通信设备,主板,20150225,SH
3887,603121.SH,603121,华培动力,上海,汽车配件,主板,20190111,SH
3888,603122.SH,603122,合富中国,上海,医药商业,主板,20220216,SH
3889,603123.SH,603123,翠微股份,北京,百货,主板,20120503,SH
3890,603125.SH,603125,C常青,江苏,化工原料,主板,20230410,SH
3891,603126.SH,603126,中材节能,天津,环境保护,主板,20140731,SH
3892,603127.SH,603127,昭衍新药,北京,医疗保健,主板,20170825,SH
3893,603128.SH,603128,华贸物流,上海,仓储物流,主板,20120529,SH
3894,603129.SH,603129,春风动力,浙江,摩托车,主板,20170818,SH
3895,603130.SH,603130,云中马,浙江,纺织,主板,20221118,SH
3896,603131.SH,603131,上海沪工,上海,专用机械,主板,20160607,SH
3897,603132.SH,603132,金徽股份,甘肃,铅锌,主板,20220222,SH
3898,603133.SH,603133,碳元科技,江苏,元器件,主板,20170320,SH
3899,603135.SH,603135,C中重,天津,专用机械,主板,20230410,SH
3900,603136.SH,603136,天目湖,江苏,旅游景点,主板,20170927,SH
3901,603138.SH,603138,海量数据,北京,软件服务,主板,20170306,SH
3902,603139.SH,603139,康惠制药,陕西,中成药,主板,20170421,SH
3903,603150.SH,603150,万朗磁塑,安徽,塑料,主板,20220124,SH
3904,603151.SH,603151,邦基科技,山东,饲料,主板,20221019,SH
3905,603153.SH,603153,上海建科,上海,建筑工程,主板,20230313,SH
3906,603155.SH,603155,新亚强,江苏,化工原料,主板,20200901,SH
3907,603156.SH,603156,养元饮品,河北,软饮料,主板,20180212,SH
3908,603158.SH,603158,腾龙股份,江苏,汽车配件,主板,20150320,SH
3909,603159.SH,603159,上海亚虹,上海,专用机械,主板,20160812,SH
3910,603160.SH,603160,汇顶科技,深圳,元器件,主板,20161017,SH
3911,603161.SH,603161,科华控股,江苏,汽车配件,主板,20180105,SH
3912,603162.SH,603162,海通发展,福建,港口,主板,20230329,SH
3913,603163.SH,603163,圣晖集成,江苏,建筑工程,主板,20221013,SH
3914,603165.SH,603165,荣晟环保,浙江,造纸,主板,20170117,SH
3915,603166.SH,603166,福达股份,广西,汽车配件,主板,20141127,SH
3916,603167.SH,603167,渤海轮渡,山东,水运,主板,20120906,SH
3917,603168.SH,603168,莎普爱思,浙江,化学制药,主板,20140702,SH
3918,603169.SH,603169,兰石重装,甘肃,专用机械,主板,20141009,SH
3919,603170.SH,603170,宝立食品,上海,食品,主板,20220715,SH
3920,603171.SH,603171,税友股份,浙江,软件服务,主板,20210630,SH
3921,603173.SH,603173,福斯达,浙江,机械基件,主板,20230130,SH
3922,603176.SH,603176,汇通集团,河北,建筑工程,主板,20211231,SH
3923,603177.SH,603177,德创环保,浙江,环境保护,主板,20170207,SH
3924,603178.SH,603178,圣龙股份,浙江,汽车配件,主板,20170328,SH
3925,603179.SH,603179,新泉股份,江苏,汽车配件,主板,20170317,SH
3926,603180.SH,603180,金牌厨柜,福建,家居用品,主板,20170512,SH
3927,603181.SH,603181,皇马科技,浙江,化工原料,主板,20170824,SH
3928,603182.SH,603182,嘉华股份,山东,食品,主板,20220909,SH
3929,603183.SH,603183,建研院,江苏,建筑工程,主板,20170905,SH
3930,603185.SH,603185,上机数控,江苏,电气设备,主板,20181228,SH
3931,603186.SH,603186,华正新材,浙江,元器件,主板,20170103,SH
3932,603187.SH,603187,海容冷链,山东,机械基件,主板,20181129,SH
3933,603188.SH,603188,亚邦股份,江苏,染料涂料,主板,20140909,SH
3934,603189.SH,603189,网达软件,上海,软件服务,主板,20160914,SH
3935,603190.SH,603190,亚通精工,山东,汽车配件,主板,20230217,SH
3936,603191.SH,603191,望变电气,重庆,电气设备,主板,20220428,SH
3937,603192.SH,603192,汇得科技,上海,化工原料,主板,20180828,SH
3938,603195.SH,603195,公牛集团,浙江,家用电器,主板,20200206,SH
3939,603196.SH,603196,日播时尚,上海,服饰,主板,20170531,SH
3940,603197.SH,603197,保隆科技,上海,汽车配件,主板,20170519,SH
3941,603198.SH,603198,迎驾贡酒,安徽,白酒,主板,20150528,SH
3942,603199.SH,603199,九华旅游,安徽,旅游景点,主板,20150326,SH
3943,603200.SH,603200,上海洗霸,上海,环境保护,主板,20170601,SH
3944,603201.SH,603201,常润股份,江苏,汽车配件,主板,20220729,SH
3945,603203.SH,603203,快克智能,江苏,专用机械,主板,20161108,SH
3946,603206.SH,603206,嘉环科技,江苏,软件服务,主板,20220506,SH
3947,603208.SH,603208,江山欧派,浙江,家居用品,主板,20170210,SH
3948,603209.SH,603209,兴通股份,福建,水运,主板,20220324,SH
3949,603211.SH,603211,晋拓股份,上海,汽车配件,主板,20220725,SH
3950,603212.SH,603212,赛伍技术,江苏,塑料,主板,20200430,SH
3951,603213.SH,603213,镇洋发展,浙江,化工原料,主板,20211111,SH
3952,603214.SH,603214,爱婴室,上海,百货,主板,20180330,SH
3953,603215.SH,603215,比依股份,浙江,家用电器,主板,20220218,SH
3954,603216.SH,603216,梦天家居,浙江,家居用品,主板,20211215,SH
3955,603217.SH,603217,元利科技,山东,化工原料,主板,20190620,SH
3956,603218.SH,603218,日月股份,浙江,电气设备,主板,20161228,SH
3957,603219.SH,603219,富佳股份,浙江,家用电器,主板,20211122,SH
3958,603220.SH,603220,中贝通信,湖北,通信设备,主板,20181115,SH
3959,603221.SH,603221,爱丽家居,江苏,家居用品,主板,20200323,SH
3960,603222.SH,603222,济民医疗,浙江,医疗保健,主板,20150217,SH
3961,603223.SH,603223,恒通股份,山东,仓储物流,主板,20150630,SH
3962,603225.SH,603225,新凤鸣,浙江,化纤,主板,20170418,SH
3963,603226.SH,603226,菲林格尔,上海,家居用品,主板,20170615,SH
3964,603227.SH,603227,雪峰科技,新疆,化工原料,主板,20150515,SH
3965,603228.SH,603228,景旺电子,深圳,元器件,主板,20170106,SH
3966,603229.SH,603229,奥翔药业,浙江,化学制药,主板,20170509,SH
3967,603230.SH,603230,内蒙新华,内蒙,出版业,主板,20211224,SH
3968,603232.SH,603232,格尔软件,上海,软件服务,主板,20170421,SH
3969,603233.SH,603233,大参林,广东,医药商业,主板,20170731,SH
3970,603235.SH,603235,天新药业,江西,化学制药,主板,20220712,SH
3971,603236.SH,603236,移远通信,上海,通信设备,主板,20190716,SH
3972,603237.SH,603237,五芳斋,浙江,食品,主板,20220831,SH
3973,603238.SH,603238,诺邦股份,浙江,纺织,主板,20170222,SH
3974,603239.SH,603239,浙江仙通,浙江,汽车配件,主板,20161230,SH
3975,603255.SH,603255,鼎际得,辽宁,化工原料,主板,20220818,SH
3976,603256.SH,603256,宏和科技,上海,玻璃,主板,20190719,SH
3977,603258.SH,603258,电魂网络,浙江,互联网,主板,20161026,SH
3978,603259.SH,603259,药明康德,江苏,化学制药,主板,20180508,SH
3979,603260.SH,603260,合盛硅业,浙江,化工原料,主板,20171030,SH
3980,603261.SH,603261,立航科技,四川,航空,主板,20220315,SH
3981,603266.SH,603266,天龙股份,浙江,汽车配件,主板,20170110,SH
3982,603267.SH,603267,鸿远电子,北京,元器件,主板,20190515,SH
3983,603268.SH,603268,松发股份,广东,家居用品,主板,20150319,SH
3984,603269.SH,603269,海鸥股份,江苏,机械基件,主板,20170517,SH
3985,603272.SH,603272,联翔股份,浙江,家居用品,主板,20220520,SH
3986,603277.SH,603277,银都股份,浙江,专用机械,主板,20170911,SH
3987,603278.SH,603278,大业股份,山东,钢加工,主板,20171113,SH
3988,603279.SH,603279,景津装备,山东,环境保护,主板,20190729,SH
3989,603280.SH,603280,南方路机,福建,专用机械,主板,20221108,SH
3990,603281.SH,603281,江瀚新材,湖北,化工原料,主板,20230131,SH
3991,603282.SH,603282,亚光股份,浙江,专用机械,主板,20230315,SH
3992,603283.SH,603283,赛腾股份,江苏,专用机械,主板,20171225,SH
3993,603286.SH,603286,日盈电子,江苏,汽车配件,主板,20170627,SH
3994,603288.SH,603288,海天味业,广东,食品,主板,20140211,SH
3995,603289.SH,603289,泰瑞机器,浙江,专用机械,主板,20171031,SH
3996,603290.SH,603290,斯达半导,浙江,半导体,主板,20200204,SH
3997,603291.SH,603291,联合水务,江苏,水务,主板,20230327,SH
3998,603297.SH,603297,永新光学,浙江,元器件,主板,20180910,SH
3999,603298.SH,603298,杭叉集团,浙江,专用机械,主板,20161227,SH
4000,603299.SH,603299,苏盐井神,江苏,食品,主板,20151231,SH
4001,603300.SH,603300,华铁应急,浙江,多元金融,主板,20150529,SH
4002,603301.SH,603301,振德医疗,浙江,医疗保健,主板,20180412,SH
4003,603303.SH,603303,得邦照明,浙江,家用电器,主板,20170330,SH
4004,603305.SH,603305,旭升集团,浙江,汽车配件,主板,20170710,SH
4005,603306.SH,603306,华懋科技,福建,汽车配件,主板,20140926,SH
4006,603307.SH,603307,扬州金泉,江苏,纺织,主板,20230216,SH
4007,603308.SH,603308,应流股份,安徽,机械基件,主板,20140122,SH
4008,603309.SH,603309,维力医疗,广东,医疗保健,主板,20150302,SH
4009,603311.SH,603311,金海高科,浙江,家用电器,主板,20150518,SH
4010,603313.SH,603313,梦百合,江苏,家居用品,主板,20161013,SH
4011,603315.SH,603315,福鞍股份,辽宁,机械基件,主板,20150424,SH
4012,603316.SH,603316,诚邦股份,浙江,建筑工程,主板,20170619,SH
4013,603317.SH,603317,天味食品,四川,食品,主板,20190416,SH
4014,603318.SH,603318,水发燃气,辽宁,供气供热,主板,20150424,SH
4015,603319.SH,603319,湘油泵,湖南,汽车配件,主板,20161130,SH
4016,603320.SH,603320,迪贝电气,浙江,电气设备,主板,20170502,SH
4017,603321.SH,603321,梅轮电梯,浙江,运输设备,主板,20170915,SH
4018,603322.SH,603322,超讯通信,广东,通信设备,主板,20160728,SH
4019,603323.SH,603323,苏农银行,江苏,银行,主板,20161129,SH
4020,603324.SH,603324,盛剑环境,上海,环境保护,主板,20210407,SH
4021,603326.SH,603326,我乐家居,江苏,家居用品,主板,20170616,SH
4022,603327.SH,603327,福蓉科技,四川,元器件,主板,20190523,SH
4023,603328.SH,603328,依顿电子,广东,元器件,主板,20140701,SH
4024,603329.SH,603329,上海雅仕,上海,仓储物流,主板,20171229,SH
4025,603330.SH,603330,天洋新材,上海,塑料,主板,20170213,SH
4026,603331.SH,603331,百达精工,浙江,专用机械,主板,20170705,SH
4027,603332.SH,603332,苏州龙杰,江苏,化纤,主板,20190117,SH
4028,603333.SH,603333,尚纬股份,四川,电气设备,主板,20120507,SH
4029,603335.SH,603335,迪生力,广东,汽车配件,主板,20170620,SH
4030,603336.SH,603336,宏辉果蔬,广东,农业综合,主板,20161124,SH
4031,603337.SH,603337,杰克股份,浙江,纺织机械,主板,20170119,SH
4032,603338.SH,603338,浙江鼎力,浙江,专用机械,主板,20150325,SH
4033,603339.SH,603339,四方科技,江苏,专用机械,主板,20160519,SH
4034,603345.SH,603345,安井食品,福建,食品,主板,20170222,SH
4035,603348.SH,603348,文灿股份,广东,汽车配件,主板,20180426,SH
4036,603351.SH,603351,威尔药业,江苏,化学制药,主板,20190130,SH
4037,603353.SH,603353,和顺石油,湖南,石油贸易,主板,20200407,SH
4038,603355.SH,603355,莱克电气,江苏,家用电器,主板,20150513,SH
4039,603356.SH,603356,华菱精工,安徽,运输设备,主板,20180124,SH
4040,603357.SH,603357,设计总院,安徽,建筑工程,主板,20170801,SH
4041,603358.SH,603358,华达科技,江苏,汽车配件,主板,20170125,SH
4042,603359.SH,603359,东珠生态,江苏,环境保护,主板,20170901,SH
4043,603360.SH,603360,百傲化学,辽宁,农药化肥,主板,20170206,SH
4044,603363.SH,603363,傲农生物,福建,饲料,主板,20170926,SH
4045,603365.SH,603365,水星家纺,上海,纺织,主板,20171120,SH
4046,603366.SH,603366,日出东方,江苏,家用电器,主板,20120521,SH
4047,603367.SH,603367,辰欣药业,山东,化学制药,主板,20170929,SH
4048,603368.SH,603368,柳药集团,广西,医药商业,主板,20141204,SH
4049,603369.SH,603369,今世缘,江苏,白酒,主板,20140703,SH
4050,603377.SH,603377,东方时尚,北京,汽车服务,主板,20160205,SH
4051,603378.SH,603378,亚士创能,上海,染料涂料,主板,20170928,SH
4052,603379.SH,603379,三美股份,浙江,化工原料,主板,20190402,SH
4053,603380.SH,603380,易德龙,江苏,元器件,主板,20170622,SH
4054,603383.SH,603383,顶点软件,福建,软件服务,主板,20170522,SH
4055,603385.SH,603385,惠达卫浴,河北,家居用品,主板,20170405,SH
4056,603386.SH,603386,骏亚科技,广东,元器件,主板,20170912,SH
4057,603387.SH,603387,基蛋生物,江苏,医疗保健,主板,20170717,SH
4058,603388.SH,603388,元成股份,浙江,建筑工程,主板,20170324,SH
4059,603389.SH,603389,亚振家居,江苏,家居用品,主板,20161215,SH
4060,603390.SH,603390,通达电气,广东,汽车配件,主板,20191125,SH
4061,603392.SH,603392,万泰生物,北京,医疗保健,主板,20200429,SH
4062,603393.SH,603393,新天然气,新疆,供气供热,主板,20160912,SH
4063,603396.SH,603396,金辰股份,辽宁,专用机械,主板,20171018,SH
4064,603398.SH,603398,沐邦高科,江西,文教休闲,主板,20151209,SH
4065,603399.SH,603399,吉翔股份,辽宁,小金属,主板,20120824,SH
4066,603408.SH,603408,建霖家居,福建,家居用品,主板,20200730,SH
4067,603416.SH,603416,信捷电气,江苏,电器仪表,主板,20161221,SH
4068,603421.SH,603421,鼎信通讯,山东,通信设备,主板,20161011,SH
4069,603429.SH,603429,集友股份,安徽,广告包装,主板,20170124,SH
4070,603439.SH,603439,贵州三力,贵州,中成药,主板,20200428,SH
4071,603444.SH,603444,吉比特,福建,互联网,主板,20170104,SH
4072,603456.SH,603456,九洲药业,浙江,医疗保健,主板,20141010,SH
4073,603458.SH,603458,勘设股份,贵州,建筑工程,主板,20170809,SH
4074,603466.SH,603466,风语筑,上海,文教休闲,主板,20171020,SH
4075,603477.SH,603477,巨星农牧,四川,农业综合,主板,20171218,SH
4076,603486.SH,603486,科沃斯,江苏,家用电器,主板,20180528,SH
4077,603488.SH,603488,展鹏科技,江苏,运输设备,主板,20170516,SH
4078,603489.SH,603489,八方股份,江苏,电气设备,主板,20191111,SH
4079,603496.SH,603496,恒为科技,上海,IT设备,主板,20170607,SH
4080,603499.SH,603499,翔港科技,上海,广告包装,主板,20171016,SH
4081,603500.SH,603500,祥和实业,浙江,运输设备,主板,20170904,SH
4082,603501.SH,603501,韦尔股份,上海,半导体,主板,20170504,SH
4083,603505.SH,603505,金石资源,浙江,化工原料,主板,20170503,SH
4084,603506.SH,603506,南都物业,浙江,房产服务,主板,20180201,SH
4085,603507.SH,603507,振江股份,江苏,电气设备,主板,20171106,SH
4086,603508.SH,603508,思维列控,河南,软件服务,主板,20151224,SH
4087,603511.SH,603511,爱慕股份,北京,服饰,主板,20210531,SH
4088,603515.SH,603515,欧普照明,上海,家用电器,主板,20160819,SH
4089,603516.SH,603516,淳中科技,北京,通信设备,主板,20180202,SH
4090,603517.SH,603517,绝味食品,湖南,食品,主板,20170317,SH
4091,603518.SH,603518,锦泓集团,江苏,服饰,主板,20141203,SH
4092,603519.SH,603519,立霸股份,江苏,家用电器,主板,20150319,SH
4093,603520.SH,603520,司太立,浙江,化学制药,主板,20160309,SH
4094,603527.SH,603527,众源新材,安徽,铜,主板,20170907,SH
4095,603528.SH,603528,多伦科技,江苏,软件服务,主板,20160503,SH
4096,603529.SH,603529,爱玛科技,天津,摩托车,主板,20210615,SH
4097,603530.SH,603530,神马电力,江苏,电气设备,主板,20190805,SH
4098,603533.SH,603533,掌阅科技,北京,互联网,主板,20170921,SH
4099,603535.SH,603535,嘉诚国际,广东,仓储物流,主板,20170808,SH
4100,603536.SH,603536,惠发食品,山东,食品,主板,20170613,SH
4101,603538.SH,603538,美诺华,浙江,化学制药,主板,20170407,SH
4102,603551.SH,603551,奥普家居,浙江,家居用品,主板,20200115,SH
4103,603555.SH,603555,贵人鸟,福建,服饰,主板,20140124,SH
4104,603556.SH,603556,海兴电力,浙江,电器仪表,主板,20161110,SH
4105,603557.SH,603557,ST起步,浙江,服饰,主板,20170818,SH
4106,603558.SH,603558,健盛集团,浙江,纺织,主板,20150127,SH
4107,603559.SH,603559,中通国脉,吉林,通信设备,主板,20161202,SH
4108,603565.SH,603565,中谷物流,上海,仓储物流,主板,20200925,SH
4109,603566.SH,603566,普莱柯,河南,农业综合,主板,20150518,SH
4110,603567.SH,603567,珍宝岛,黑龙江,中成药,主板,20150424,SH
4111,603568.SH,603568,伟明环保,浙江,环境保护,主板,20150528,SH
4112,603569.SH,603569,长久物流,北京,仓储物流,主板,20160810,SH
4113,603577.SH,603577,汇金通,山东,电气设备,主板,20161222,SH
4114,603578.SH,603578,三星新材,浙江,玻璃,主板,20170306,SH
4115,603579.SH,603579,荣泰健康,上海,家用电器,主板,20170111,SH
4116,603580.SH,603580,艾艾精工,上海,塑料,主板,20170525,SH
4117,603583.SH,603583,捷昌驱动,浙江,电气设备,主板,20180921,SH
4118,603585.SH,603585,苏利股份,江苏,农药化肥,主板,20161214,SH
4119,603586.SH,603586,金麒麟,山东,汽车配件,主板,20170406,SH
4120,603587.SH,603587,地素时尚,上海,服饰,主板,20180622,SH
4121,603588.SH,603588,高能环境,北京,环境保护,主板,20141229,SH
4122,603589.SH,603589,口子窖,安徽,白酒,主板,20150629,SH
4123,603590.SH,603590,康辰药业,北京,生物制药,主板,20180827,SH
4124,603595.SH,603595,东尼电子,浙江,元器件,主板,20170712,SH
4125,603596.SH,603596,伯特利,安徽,汽车配件,主板,20180427,SH
4126,603598.SH,603598,引力传媒,北京,影视音像,主板,20150527,SH
4127,603599.SH,603599,广信股份,安徽,农药化肥,主板,20150513,SH
4128,603600.SH,603600,永艺股份,浙江,家居用品,主板,20150123,SH
4129,603601.SH,603601,再升科技,重庆,玻璃,主板,20150122,SH
4130,603602.SH,603602,纵横通信,浙江,通信设备,主板,20170810,SH
4131,603603.SH,603603,*ST博天,北京,环境保护,主板,20170217,SH
4132,603605.SH,603605,珀莱雅,浙江,日用化工,主板,20171115,SH
4133,603606.SH,603606,东方电缆,浙江,电气设备,主板,20141015,SH
4134,603607.SH,603607,京华激光,浙江,造纸,主板,20171025,SH
4135,603608.SH,603608,天创时尚,广东,服饰,主板,20160218,SH
4136,603609.SH,603609,禾丰股份,辽宁,饲料,主板,20140808,SH
4137,603610.SH,603610,麒盛科技,浙江,家居用品,主板,20191029,SH
4138,603611.SH,603611,诺力股份,浙江,运输设备,主板,20150128,SH
4139,603612.SH,603612,索通发展,山东,矿物制品,主板,20170718,SH
4140,603613.SH,603613,国联股份,北京,互联网,主板,20190730,SH
4141,603615.SH,603615,茶花股份,福建,家居用品,主板,20170213,SH
4142,603616.SH,603616,韩建河山,北京,水泥,主板,20150611,SH
4143,603617.SH,603617,君禾股份,浙江,机械基件,主板,20170703,SH
4144,603618.SH,603618,杭电股份,浙江,电气设备,主板,20150217,SH
4145,603619.SH,603619,中曼石油,上海,石油开采,主板,20171117,SH
4146,603626.SH,603626,科森科技,江苏,元器件,主板,20170209,SH
4147,603628.SH,603628,清源股份,福建,电气设备,主板,20170112,SH
4148,603629.SH,603629,利通电子,江苏,元器件,主板,20181224,SH
4149,603630.SH,603630,拉芳家化,广东,日用化工,主板,20170313,SH
4150,603633.SH,603633,徕木股份,上海,元器件,主板,20161117,SH
4151,603636.SH,603636,南威软件,福建,软件服务,主板,20141230,SH
4152,603637.SH,603637,镇海股份,浙江,建筑工程,主板,20170208,SH
4153,603638.SH,603638,艾迪精密,山东,专用机械,主板,20170120,SH
4154,603639.SH,603639,海利尔,山东,农药化肥,主板,20170112,SH
4155,603648.SH,603648,畅联股份,上海,仓储物流,主板,20170913,SH
4156,603650.SH,603650,彤程新材,上海,化工原料,主板,20180627,SH
4157,603655.SH,603655,朗博科技,江苏,汽车配件,主板,20171229,SH
4158,603656.SH,603656,泰禾智能,安徽,专用机械,主板,20170321,SH
4159,603657.SH,603657,春光科技,浙江,家用电器,主板,20180730,SH
4160,603658.SH,603658,安图生物,河南,医疗保健,主板,20160901,SH
4161,603659.SH,603659,璞泰来,上海,化工原料,主板,20171103,SH
4162,603660.SH,603660,苏州科达,江苏,通信设备,主板,20161201,SH
4163,603661.SH,603661,恒林股份,浙江,家居用品,主板,20171121,SH
